image_path,true_label,pred_label,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_02bc59b7.jpg,Battery,E_Waste,0.45764029026031494,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_08dd05b0.jpg,Battery,Battery,0.9623671770095825,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0972e05f.jpg,Battery,Battery,0.9485428929328918,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0a904f71.jpg,Battery,Battery,0.9810717701911926,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0b2e9443.jpg,Battery,E_Waste,0.4595510959625244,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0ed7fd87.jpg,Battery,Battery,0.9161509871482849,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_0f66bbe4.jpg,Battery,Battery,0.9910349249839783,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_11c60829.jpg,Battery,Battery,0.9787241220474243,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1378f753.jpg,Battery,Metal,0.48303645849227905,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_14557342.jpg,Battery,Battery,0.9778598546981812,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_14aefcc7.jpg,Battery,Battery,0.9675719738006592,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_16cae34b.jpg,Battery,Battery,0.32619336247444153,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_172e7582.jpg,Battery,Battery,0.9166386127471924,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1a1d7254.jpg,Battery,Battery,0.9866129755973816,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1aecdc28.jpg,Battery,Battery,0.9689549207687378,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1b363f07.jpg,Battery,Battery,0.9767306447029114,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1cdd55be.jpg,Battery,Battery,0.985771656036377,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1dc20359.jpg,Battery,Battery,0.9302288293838501,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_1ddddc0e.jpg,Battery,E_Waste,0.5295125842094421,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_200a3148.jpg,Battery,Battery,0.9712634086608887,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2330db74.jpg,Battery,Battery,0.9748454093933105,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_26ea7192.jpg,Battery,Battery,0.9826937317848206,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_28b0c8df.jpg,Battery,Battery,0.9809889197349548,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2c7f7ede.jpg,Battery,Battery,0.9818897247314453,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2daaa969.jpg,Battery,Battery,0.9746688008308411,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2ea60ece.jpg,Battery,Battery,0.9892822504043579,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_2f0e37db.jpg,Battery,Battery,0.9658149480819702,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3058482c.jpg,Battery,Battery,0.9873401522636414,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_35e96a92.jpg,Battery,Battery,0.9653584957122803,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_38f2e896.jpg,Battery,Plastic,0.40735572576522827,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3bf3be42.jpg,Battery,Plastic,0.5748381018638611,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3cd6c6cf.jpg,Battery,Battery,0.4319731593132019,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3cea49c3.jpg,Battery,Battery,0.9767937660217285,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3d601e81.jpg,Battery,Biological,0.4759479761123657,False
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3d8fd88b.jpg,Battery,Battery,0.9808295965194702,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3e0083be.jpg,Battery,Battery,0.9872122406959534,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3e029cfd.jpg,Battery,Battery,0.987098753452301,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3ec09fbc.jpg,Battery,Battery,0.9931331276893616,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/garbage_classification_12_battery_3f647023.jpg,Battery,Battery,0.9859861135482788,True
