filepath,true_idx,true_class,pred_idx,pred_class,confidence,correct
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000000_e7d98add5a.jpg,0,Battery,0,Battery,0.9757853150367737,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000005_1faab3084f.jpg,0,Battery,0,Battery,0.9742476344108582,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000009_61ff0ab6c3.jpg,0,Battery,0,Battery,0.9852095246315002,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000010_0cb0190fca.jpg,0,Battery,0,Battery,0.9976341724395752,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000013_dc0e0dafd4.jpg,0,Battery,0,Battery,0.9944096207618713,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000014_490d8929a5.jpg,0,Battery,0,Battery,0.9595305919647217,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000015_50d2c9aeb7.jpg,0,Battery,0,Battery,0.9735345244407654,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000017_3d0cf192b0.jpg,0,Battery,0,Battery,0.9856311082839966,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000022_133889dc9b.jpg,0,Battery,0,Battery,0.9913907051086426,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000024_4d0b042229.jpg,0,Battery,0,Battery,0.9360223412513733,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000029_ec8f93ceac.jpg,0,Battery,0,Battery,0.9610748291015625,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000031_d1f0fdbf99.jpg,0,Battery,0,Battery,0.9628687500953674,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000034_a9b00d1840.jpg,0,Battery,0,Battery,0.916176974773407,True
/kaggle/input/datasets/nguynlonglb/pbl5-racthai-dut/splits/test/Battery/Battery_test_000036_590146c2b7.jpg,0,Battery,0,Battery,0.9594452381134033,True
